Source,Comments,Compound Score,Positive Score,Neutral Score,Negative Score,Extremity
SET,"I don't really understand the complexities between what needs to be known in the textbook, Colander, and what Elzinga believes.The grading for exams are also incredibly harsh and vary TA to TA, which makes it difficult to do very well, especially on short answerbased exams.",-0.5106,0.047,0.842,0.111,0.5106
SET,"I really enjoyed Professor Elzinga's lectures, they were always interesting and well organized, and despite what last year's studentsmight have said I felt like they went by quickly because they were never boring. I thought the test questions in general were relevantand fair.",0.921,0.296,0.704,0.0,0.921
SET,El Zinga's the goat.,0.0,0.0,1.0,0.0,0.0
SET,"I feel like the course material is covered in khan academy, which is helpful, but the lectures I feel like are not as helpful.The lectures are not as demonstrative. The graphs aren't drawn for us. And I feel like unnecessary topics were covered.",0.9161,0.278,0.722,0.0,0.9161
SET,It was a positive experience.,0.5574,0.545,0.455,0.0,0.5574
SET,Interesting concepts but not applied very well,-0.1769,0.197,0.532,0.271,0.1769
SET,Professor Elzinga is a great lecturer and very engaging (but I'm sure you already know that).,0.8439,0.431,0.569,0.0,0.8439
SET,Professor Elzinga is awesome and really cares about his students! Great course.,0.915,0.567,0.433,0.0,0.915
SET,My experience could have been improved by being provided with answer keys to practice tests the TAs handed out before midterms.,0.4767,0.134,0.866,0.0,0.4767
SET,"Going in, I was dreading taking economics and I just wanted to get through it and do well as a prerequisite. Now I actually find It veryinteresting!",0.2465,0.181,0.705,0.114,0.2465
SET,I enjoyed this course a lot and it made me want to major in economics.,0.5574,0.295,0.705,0.0,0.5574
SET,I thoroughly enjoyed this course,0.5563,0.545,0.455,0.0,0.5563
SET,solid experience,0.1531,0.615,0.385,0.0,0.1531
SET,"I enjoyed the course overall, however the large midterm exam model created a lot of stress due to time constraints and how thequestions were phrased.",0.3612,0.182,0.722,0.096,0.3612
SET,It was great! Made me feel interested in economics and invested in the course concepts,0.7959,0.353,0.647,0.0,0.7959
SET,"I was always a high achiever in high school and everything I did came natural. I came to college thinking it was not going to be toodifferent. Consequently, I was wrong because this class showed me that I am not always going to have the advantage, rather attimes with a disadvantage. Either that comes with not having the best resources like the better TA, or more help from any resourceavailable. I would not want to change anything but would rather just say thank you to allowing me to have to study harder andsmarter. It was a learning experience to really dive deep into the topics that I have not done in the past. This course is one of thecourses where you know it or you do not and if you do not, you must make the decision to come to like studying. It made mebecome obsessed at times to learn every single detail which I hated and loved at the same time. When I speak about the course, Ihave more things to say about what lessons I learned in my growth as a student rather than just the content. It made me go throughchallenges that I learned from that will last a lifetime. Thank you Mr. Elzinga.",0.9501,0.144,0.79,0.066,0.9501
